CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_LR
Bergamo,Bergamo,10173,26,57.51,12,1495.26,Shipped,4,11,2003,Vintage Cars,60,S18_2248,Italy,Small,False,False,False,False,26.0,57.51,60.0,1284.2905467741075
San Rafael,CA,10182,38,61.15,9,2323.7,Shipped,4,11,2003,Vintage Cars,60,S18_2248,USA,Small,False,False,False,False,38.0,61.15,60.0,2369.793564795371
Glen Waverly,Victoria,10193,42,59.33,13,2491.86,Shipped,4,11,2003,Vintage Cars,60,S18_2248,Australia,Small,False,False,False,False,42.0,59.33,60.0,2612.8432056837482
NYC,NY,10204,23,71.44,3,1643.12,Shipped,4,12,2003,Vintage Cars,60,S18_2248,USA,Small,False,False,False,False,23.0,71.44,60.0,1729.148454066104
Madrid,Madrid,10214,21,62.96,6,1322.16,Shipped,1,1,2004,Vintage Cars,60,S18_2248,Spain,Small,False,False,False,False,21.0,62.96,60.0,1192.3035460096726
Lyon,Lyon,10227,28,50.85,9,1423.8,Shipped,1,3,2004,Vintage Cars,60,S18_2248,France,Small,False,False,False,False,28.0,50.85,60.0,1127.8535376627697
Strasbourg,Strasbourg,10241,33,72.65,1,2397.45,Shipped,2,4,2004,Vintage Cars,60,S18_2248,France,Small,False,False,False,False,33.0,72.65,60.0,2444.700159626751
Torino,Torino,10280,25,62.96,15,1574.0,Shipped,3,8,2004,Vintage Cars,60,S18_2248,Italy,Small,False,False,False,False,25.0,62.96,60.0,1490.2557948027097
Singapore,Singapore,10288,28,61.75,4,1729.0,Shipped,3,9,2004,Vintage Cars,60,S18_2248,Singapore,Small,False,False,False,False,28.0,61.75,60.0,1693.0265940704267
Sevilla,Sevilla,10303,46,49.04,2,2255.84,Shipped,4,10,2004,Vintage Cars,60,S18_2248,Spain,Small,False,False,False,False,46.0,49.04,60.0,2461.949080579274
San Rafael,CA,10312,30,61.15,16,1834.5,Shipped,4,10,2004,Vintage Cars,60,S18_2248,USA,Small,False,False,False,False,30.0,61.15,60.0,1763.6959698482242
Manchester,Manchester,10332,38,84.25,9,3201.5,Shipped,4,11,2004,Vintage Cars,60,S18_2248,UK,Medium,False,False,False,False,38.0,84.25,60.0,3893.9423164395557
Marseille,Marseille,10344,40,56.91,2,2276.4,Shipped,4,11,2004,Vintage Cars,60,S18_2248,France,Small,False,False,False,False,40.0,56.91,60.0,2274.2493211659894
Pasadena,CA,10367,45,100.0,4,8884.8,Resolved,1,1,2005,Vintage Cars,60,S18_2248,USA,Large,False,False,True,False,45.0,100.0,60.0,6789.133966390218
Madrid,Madrid,10379,27,49.3,1,1331.1,Shipped,1,2,2005,Vintage Cars,60,S18_2248,Spain,Small,False,False,False,False,27.0,49.3,60.0,1074.069756930694
San Jose,CA,10407,42,72.65,1,3051.3,On Hold,2,4,2005,Vintage Cars,60,S18_2248,USA,Medium,False,False,False,False,42.0,72.65,60.0,3439.2472776900977
Chatswood,NSW,10420,36,63.57,4,2288.52,In Process,2,5,2005,Vintage Cars,60,S18_2248,Australia,Small,False,False,False,False,36.0,63.57,60.0,2314.839472041902
Madrid,Madrid,10104,29,100.0,12,3772.61,Shipped,1,1,2003,Trucks and Buses,122,S18_2319,Spain,Medium,False,False,False,False,29.0,100.0,122.0,3990.9655231274664
Paris,Paris,10114,39,100.0,3,4164.42,Shipped,2,4,2003,Trucks and Buses,122,S18_2319,France,Medium,False,False,False,False,39.0,100.0,122.0,4686.290190838423
NYC,NY,10127,45,100.0,14,6295.95,Shipped,2,6,2003,Trucks and Buses,122,S18_2319,USA,Medium,False,False,False,False,45.0,100.0,122.0,5215.991681487038
Espoo,Espoo,10141,47,100.0,8,6287.66,Shipped,3,8,2003,Trucks and Buses,122,S18_2319,Finland,Medium,False,False,False,False,47.0,100.0,122.0,5446.3016544043785
Oulu,Oulu,10151,49,100.0,6,5412.54,Shipped,3,9,2003,Trucks and Buses,122,S18_2319,Finland,Medium,False,False,False,False,49.0,100.0,122.0,5400.090222441737
Singapore,Singapore,10165,46,100.0,15,5984.14,Shipped,4,10,2003,Trucks and Buses,122,S18_2319,Singapore,Medium,False,False,False,False,46.0,100.0,122.0,5254.857542477956
London,London,10175,48,100.0,4,5891.04,Shipped,4,11,2003,Trucks and Buses,122,S18_2319,UK,Medium,False,False,False,False,48.0,100.0,122.0,5471.814298648416
Sevilla,Sevilla,10184,46,100.0,9,5984.14,Shipped,4,11,2003,Trucks and Buses,122,S18_2319,Spain,Medium,False,False,False,False,46.0,100.0,122.0,5305.478551884124
White Plains,NY,10195,35,100.0,9,3608.15,Shipped,4,11,2003,Trucks and Buses,122,S18_2319,USA,Medium,False,False,False,False,35.0,100.0,122.0,4401.3173613704275
Boston,MA,10207,43,100.0,10,5752.54,Shipped,4,12,2003,Trucks and Buses,122,S18_2319,USA,Medium,False,False,False,False,43.0,100.0,122.0,5156.548974517325
San Rafael,CA,10229,26,100.0,4,3765.32,Shipped,1,3,2004,Trucks and Buses,122,S18_2319,USA,Medium,False,False,False,False,26.0,100.0,122.0,3834.212279840809
Madrid,Madrid,10246,22,98.18,8,2159.96,Shipped,2,5,2004,Trucks and Buses,122,S18_2319,Spain,Small,False,False,False,False,22.0,98.18,122.0,2940.8398816885892
Singapore,Singapore,10259,34,99.41,7,3379.94,Shipped,2,6,2004,Trucks and Buses,122,S18_2319,Singapore,Medium,False,False,False,False,34.0,99.41,122.0,4397.816396686336
San Rafael,CA,10271,50,100.0,8,5093.5,Shipped,3,7,2004,Trucks and Buses,122,S18_2319,USA,Medium,False,False,False,False,50.0,100.0,122.0,5574.628253102943
Allentown,PA,10281,48,100.0,4,5773.44,Shipped,3,8,2004,Trucks and Buses,122,S18_2319,USA,Medium,False,False,False,False,48.0,100.0,122.0,5474.3584948949865
NYC,NY,10292,41,100.0,11,4528.86,Shipped,3,9,2004,Trucks and Buses,122,S18_2319,USA,Medium,False,False,False,False,41.0,100.0,122.0,4946.483250532707
Cambridge,MA,10305,36,100.0,8,4816.08,Shipped,4,10,2004,Trucks and Buses,122,S18_2319,USA,Medium,False,False,False,False,36.0,100.0,122.0,4627.017285649345
Vancouver,BC,10313,29,100.0,2,3416.78,Shipped,4,10,2004,Trucks and Buses,122,S18_2319,Canada,Medium,False,False,False,False,29.0,100.0,122.0,3962.140540443419
NYC,NY,10324,33,37.48,10,1236.84,Shipped,4,11,2004,Trucks and Buses,122,S18_2319,USA,Small,False,False,False,False,33.0,37.48,122.0,1089.581021211372
Lule,Lule,10334,46,100.0,6,5814.86,On Hold,4,11,2004,Trucks and Buses,122,S18_2319,Sweden,Medium,False,False,False,False,46.0,100.0,122.0,5326.242211604083
NYC,NY,10349,38,100.0,7,5223.48,Shipped,4,12,2004,Trucks and Buses,122,S18_2319,USA,Medium,False,False,False,False,38.0,100.0,122.0,4720.652549286897
Madrid,Madrid,10358,20,36.42,11,728.4,Shipped,4,12,2004,Trucks and Buses,122,S18_2319,Spain,Small,False,False,False,False,20.0,36.42,122.0,108.00378419901244
North Sydney,NSW,10370,22,100.0,5,3949.0,Shipped,1,1,2005,Trucks and Buses,122,S18_2319,Australia,Medium,False,False,False,False,22.0,100.0,122.0,3589.2104134622496
Madrid,Madrid,10383,27,100.0,11,3843.99,Shipped,1,2,2005,Trucks and Buses,122,S18_2319,Spain,Medium,False,False,False,False,27.0,100.0,122.0,3900.194851843
Madrid,Madrid,10412,56,98.18,8,5498.08,Shipped,2,5,2005,Trucks and Buses,122,S18_2319,Spain,Medium,False,False,False,False,56.0,98.18,122.0,5976.682568529039
Nantes,Nantes,10425,38,99.41,7,3777.58,In Process,2,5,2005,Trucks and Buses,122,S18_2319,France,Medium,False,False,False,False,38.0,99.41,122.0,4656.778847492242
Frankfurt,Frankfurt,10101,25,100.0,4,3782.0,Shipped,1,1,2003,Vintage Cars,127,S18_2325,Germany,Medium,False,False,False,False,25.0,100.0,127.0,3514.0699601912056
Manchester,Manchester,10110,33,100.0,4,3859.68,Shipped,1,3,2003,Vintage Cars,127,S18_2325,UK,Medium,False,False,False,False,33.0,100.0,127.0,4120.952354430454
Las Vegas,NV,10124,42,100.0,3,4431.84,Shipped,2,5,2003,Vintage Cars,127,S18_2325,USA,Medium,False,False,False,False,42.0,100.0,127.0,4643.872722119704
Brisbane,CA,10149,33,100.0,8,4950.33,Shipped,3,9,2003,Vintage Cars,127,S18_2325,USA,Medium,False,False,False,False,33.0,100.0,127.0,4229.3936695722805
San Francisco,CA,10162,38,100.0,6,4299.7,Shipped,4,10,2003,Vintage Cars,127,S18_2325,USA,Medium,False,False,False,False,38.0,100.0,127.0,4490.79740440895
Bergamo,Bergamo,10173,31,100.0,10,4492.83,Shipped,4,11,2003,Vintage Cars,127,S18_2325,Italy,Medium,False,False,False,False,31.0,100.0,127.0,3943.1014250206354
San Rafael,CA,10182,20,100.0,7,2212.0,Shipped,4,11,2003,Vintage Cars,127,S18_2325,USA,Small,False,False,False,False,20.0,100.0,127.0,2649.0893997934763
Glen Waverly,Victoria,10193,44,100.0,11,4642.88,Shipped,4,11,2003,Vintage Cars,127,S18_2325,Australia,Medium,False,False,False,False,44.0,100.0,127.0,4970.29760025494
NYC,NY,10204,26,100.0,1,3206.32,Shipped,4,12,2003,Vintage Cars,127,S18_2325,USA,Medium,False,False,False,False,26.0,100.0,127.0,3632.625094256364
Madrid,Madrid,10214,27,100.0,4,3604.23,Shipped,1,1,2004,Vintage Cars,127,S18_2325,Spain,Medium,False,False,False,False,27.0,100.0,127.0,3687.503896973765
Lyon,Lyon,10227,46,100.0,7,7017.76,Shipped,1,3,2004,Vintage Cars,127,S18_2325,France,Large,False,False,False,False,46.0,100.0,127.0,6866.843094746873
Boston,MA,10243,47,100.0,2,6154.18,Shipped,2,4,2004,Vintage Cars,127,S18_2325,USA,Medium,False,False,False,False,47.0,100.0,127.0,5239.741163897677
Torino,Torino,10280,37,100.0,13,4750.8,Shipped,3,8,2004,Vintage Cars,127,S18_2325,Italy,Medium,False,False,False,False,37.0,100.0,127.0,4429.469907916442
Singapore,Singapore,10288,31,100.0,2,3822.92,Shipped,3,9,2004,Vintage Cars,127,S18_2325,Singapore,Medium,False,False,False,False,31.0,100.0,127.0,4018.974470084213
Versailles,Versailles,10304,24,100.0,17,2440.8,Shipped,4,10,2004,Vintage Cars,127,S18_2325,France,Small,False,False,False,False,24.0,100.0,127.0,2855.2499413170735
San Rafael,CA,10312,31,100.0,14,4729.36,Shipped,4,10,2004,Vintage Cars,127,S18_2325,USA,Medium,False,False,False,False,31.0,100.0,127.0,3967.7984681272937
Nashua,NH,10322,50,100.0,6,12536.5,Shipped,4,11,2004,Vintage Cars,127,S18_2325,USA,Large,False,False,True,False,50.0,100.0,127.0,7220.329535326455
Manchester,Manchester,10332,35,64.69,8,2264.15,Shipped,4,11,2004,Vintage Cars,127,S18_2325,UK,Small,False,False,False,False,35.0,64.69,127.0,2216.82526828564
Marseille,Marseille,10344,30,100.0,3,3928.2,Shipped,4,11,2004,Vintage Cars,127,S18_2325,France,Medium,False,False,False,False,30.0,100.0,127.0,3845.9295653792797
Paris,Paris,10356,29,100.0,3,3630.22,Shipped,4,12,2004,Vintage Cars,127,S18_2325,France,Medium,False,False,False,False,29.0,100.0,127.0,3809.080901046691
Pasadena,CA,10367,27,100.0,5,4196.07,Resolved,1,1,2005,Vintage Cars,127,S18_2325,USA,Medium,False,False,False,False,27.0,100.0,127.0,3543.5839045910398
Madrid,Madrid,10380,40,100.0,10,4931.6,Shipped,1,2,2005,Vintage Cars,127,S18_2325,Spain,Medium,False,False,False,False,40.0,100.0,127.0,4670.383285492571
San Rafael,CA,10390,31,98.99,16,3068.69,Shipped,1,3,2005,Vintage Cars,127,S18_2325,USA,Medium,False,False,False,False,31.0,98.99,127.0,3956.2909681277815
Singapore,Singapore,10409,6,100.0,2,785.64,Shipped,2,4,2005,Vintage Cars,127,S18_2325,Singapore,Small,False,False,False,False,6.0,100.0,127.0,1600.311080145737
Chatswood,NSW,10420,45,100.0,2,4977.0,In Process,2,5,2005,Vintage Cars,127,S18_2325,Australia,Medium,False,False,False,False,45.0,100.0,127.0,5005.4515076048265
Stavern,Stavern,10103,22,54.09,2,1189.98,Shipped,1,1,2003,Trucks and Buses,60,S18_2432,Norway,Small,False,False,False,False,22.0,54.09,60.0,880.0459634410217
Paris,Paris,10114,45,68.67,6,3090.15,Shipped,2,4,2003,Trucks and Buses,60,S18_2432,France,Medium,False,False,False,False,45.0,68.67,60.0,3623.616243925004
Madrid,Madrid,10126,43,65.02,2,2795.86,Shipped,2,5,2003,Trucks and Buses,60,S18_2432,Spain,Small,False,False,False,False,43.0,65.02,60.0,2893.0626849172695
Burlingame,CA,10140,46,61.99,2,2851.54,Shipped,3,7,2003,Trucks and Buses,60,S18_2432,USA,Small,False,False,False,False,46.0,61.99,60.0,2916.552032937383
Oulu,Oulu,10151,39,69.28,9,2701.92,Shipped,3,9,2003,Trucks and Buses,60,S18_2432,Finland,Small,False,False,False,False,39.0,69.28,60.0,2661.211689798103
Singapore,Singapore,10165,31,71.1,18,2204.1,Shipped,4,10,2003,Trucks and Buses,60,S18_2432,Singapore,Small,False,False,False,False,31.0,71.1,60.0,2225.317143976834
London,London,10175,41,69.28,7,2840.48,Shipped,4,11,2003,Trucks and Buses,60,S18_2432,UK,Small,False,False,False,False,41.0,69.28,60.0,2954.942647079617
Sevilla,Sevilla,10184,44,60.16,12,2647.04,Shipped,4,11,2003,Trucks and Buses,60,S18_2432,Spain,Small,False,False,False,False,44.0,60.16,60.0,2760.998382115911
Lyon,Lyon,10194,45,70.49,2,3172.05,Shipped,4,11,2003,Trucks and Buses,60,S18_2432,France,Medium,False,False,False,False,45.0,70.49,60.0,3708.9704745306517
Boston,MA,10207,37,69.89,13,2585.93,Shipped,4,12,2003,Trucks and Buses,60,S18_2432,USA,Small,False,False,False,False,37.0,69.89,60.0,2740.2748131161206
Singapore,Singapore,10217,35,61.38,2,2148.3,Shipped,1,2,2004,Trucks and Buses,60,S18_2432,Singapore,Small,False,False,False,False,35.0,61.38,60.0,2136.8793065114005
San Rafael,CA,10229,28,59.55,7,1667.4,Shipped,1,3,2004,Trucks and Buses,60,S18_2432,USA,Small,False,False,False,False,28.0,59.55,60.0,1559.1460883629916
Madrid,Madrid,10246,30,61.99,11,1859.7,Shipped,2,5,2004,Trucks and Buses,60,S18_2432,Spain,Small,False,False,False,False,30.0,61.99,60.0,1814.280924005434
Singapore,Singapore,10259,30,49.22,10,1476.6,Shipped,2,6,2004,Trucks and Buses,60,S18_2432,Singapore,Small,False,False,False,False,30.0,49.22,60.0,1254.085273098026
San Rafael,CA,10271,25,69.28,11,1732.0,Shipped,3,7,2004,Trucks and Buses,60,S18_2432,USA,Small,False,False,False,False,25.0,69.28,60.0,1725.7153150852246
Allentown,PA,10281,29,57.73,7,1674.17,Shipped,3,8,2004,Trucks and Buses,60,S18_2432,USA,Small,False,False,False,False,29.0,57.73,60.0,1565.8945332929725
Boras,Boras,10291,26,57.73,2,1500.98,Shipped,3,9,2004,Trucks and Buses,60,S18_2432,Sweden,Small,False,False,False,False,26.0,57.73,60.0,1416.5783467718284
Cambridge,MA,10305,41,53.48,11,2192.68,Shipped,4,10,2004,Trucks and Buses,60,S18_2432,USA,Small,False,False,False,False,41.0,53.48,60.0,2309.313970968855
Vancouver,BC,10313,34,52.87,5,1797.58,Shipped,4,10,2004,Trucks and Buses,60,S18_2432,Canada,Small,False,False,False,False,34.0,52.87,60.0,1617.842029286956
Nashua,NH,10322,35,61.21,11,2142.35,Shipped,4,11,2004,Trucks and Buses,60,S18_2432,USA,Small,False,False,False,False,35.0,61.21,60.0,2124.145601282449
Lule,Lule,10334,34,61.38,1,2086.92,On Hold,4,11,2004,Trucks and Buses,60,S18_2432,Sweden,Small,False,False,False,False,34.0,61.38,60.0,2103.610666692228
Melbourne,Victoria,10347,50,100.0,8,6834.5,Shipped,4,11,2004,Trucks and Buses,60,S18_2432,Australia,Medium,False,False,False,False,50.0,100.0,60.0,5549.107508062356
San Rafael,CA,10357,41,61.99,7,2541.59,Shipped,4,12,2004,Trucks and Buses,60,S18_2432,USA,Small,False,False,False,False,41.0,61.99,60.0,2625.6074087160523
North Sydney,NSW,10370,22,96.86,7,2130.92,Shipped,1,1,2005,Trucks and Buses,60,S18_2432,Australia,Small,False,False,False,False,22.0,96.86,60.0,2793.8916340139986
San Francisco,CA,10381,35,48.62,7,1701.7,Shipped,1,2,2005,Trucks and Buses,60,S18_2432,USA,Small,False,False,False,False,35.0,48.62,60.0,1588.3029842032993
North Sydney,NSW,10391,44,38.5,5,1694.0,Shipped,1,3,2005,Trucks and Buses,60,S18_2432,Australia,Small,False,False,False,False,44.0,38.5,60.0,1921.401093826833
Madrid,Madrid,10412,47,61.99,11,2913.53,Shipped,2,5,2005,Trucks and Buses,60,S18_2432,Spain,Small,False,False,False,False,47.0,61.99,60.0,3073.3215349480743
Nantes,Nantes,10425,19,49.22,10,935.18,In Process,2,5,2005,Trucks and Buses,60,S18_2432,France,Small,False,False,False,False,19.0,49.22,60.0,403.0133185298473
Bergamo,Bergamo,10106,34,90.39,2,3073.26,Shipped,1,2,2003,Planes,84,S18_2581,Italy,Medium,False,False,False,False,34.0,90.39,84.0,3394.7755599090888
Melbourne,Victoria,10120,29,71.81,8,2082.49,Shipped,2,4,2003,Planes,84,S18_2581,Australia,Small,False,False,False,False,29.0,71.81,84.0,1821.4182924841007
Madrid,Madrid,10133,49,69.27,3,3394.23,Shipped,2,6,2003,Planes,84,S18_2581,Spain,Medium,False,False,False,False,49.0,69.27,84.0,3675.724917000829
Pasadena,CA,10145,30,85.32,14,2559.6,Shipped,3,8,2003,Planes,84,S18_2581,USA,Small,False,False,False,False,30.0,85.32,84.0,2379.56045479732
Burlingame,CA,10168,21,70.96,9,1490.16,Shipped,4,10,2003,Planes,84,S18_2581,USA,Small,False,False,False,False,21.0,70.96,84.0,1070.0057379306527
Osaka,Osaka,10210,50,76.88,7,3844.0,Shipped,1,1,2004,Planes,84,S18_2581,Japan,Medium,False,False,False,False,50.0,76.88,84.0,4304.408100345085
Melbourne,Victoria,10223,47,100.0,9,4724.91,Shipped,1,2,2004,Planes,84,S18_2581,Australia,Medium,False,False,False,False,47.0,100.0,84.0,4938.854899027559
Tsawassen,BC,10235,24,76.03,3,1824.72,Shipped,2,4,2004,Planes,84,S18_2581,Canada,Small,False,False,False,False,24.0,76.03,84.0,1476.668602153688
San Jose,CA,10250,27,98.84,4,2668.68,Shipped,2,5,2004,Planes,84,S18_2581,USA,Small,False,False,False,False,27.0,98.84,84.0,2714.4882035023766
Bridgewater,CT,10263,33,86.17,10,2843.61,Shipped,2,6,2004,Planes,84,S18_2581,USA,Small,False,False,False,False,33.0,86.17,84.0,2790.8946807760803
Nantes,Nantes,10275,35,90.39,9,3163.65,Shipped,3,7,2004,Planes,84,S18_2581,France,Medium,False,False,False,False,35.0,90.39,84.0,3587.415404509491
Oslo,Oslo,10284,31,71.81,1,2226.11,Shipped,3,8,2004,Planes,84,S18_2581,Norway,Small,False,False,False,False,31.0,71.81,84.0,2007.5029595545202
Dublin,Dublin,10297,25,82.79,4,2069.75,Shipped,3,9,2004,Planes,84,S18_2581,Ireland,Small,False,False,False,False,25.0,82.79,84.0,2120.9200887655898
White Plains,NY,10308,27,82.79,7,2235.33,Shipped,4,10,2004,Planes,84,S18_2581,USA,Small,False,False,False,False,27.0,82.79,84.0,2020.3040888239339
Allentown,PA,10318,31,100.0,9,3116.43,Shipped,4,11,2004,Planes,84,S18_2581,USA,Medium,False,False,False,False,31.0,100.0,84.0,3688.7166200865177
Kobenhavn,Kobenhavn,10327,45,100.0,8,4781.7,Resolved,4,11,2004,Planes,84,S18_2581,Denmark,Medium,False,False,False,False,45.0,100.0,84.0,4636.500267761847
Minato-ku,Tokyo,10339,27,100.0,2,2810.7,Shipped,4,11,2004,Planes,84,S18_2581,Japan,Small,False,False,False,False,27.0,100.0,84.0,2955.7553786219505
Glendale,CT,10353,27,100.0,1,3515.67,Shipped,4,12,2004,Planes,84,S18_2581,USA,Medium,False,False,False,False,27.0,100.0,84.0,3368.1745379981003
South Brisbane,Queensland,10374,42,69.27,2,2909.34,Shipped,1,2,2005,Planes,84,S18_2581,Australia,Small,False,False,False,False,42.0,69.27,84.0,2662.2794966902584
Madrid,Madrid,10386,21,74.77,18,1570.17,Resolved,1,3,2005,Planes,84,S18_2581,Spain,Small,False,False,False,False,21.0,74.77,84.0,1227.7121490220889
Reims,Reims,10398,34,76.88,15,2613.92,Shipped,1,3,2005,Planes,84,S18_2581,France,Small,False,False,False,False,34.0,76.88,84.0,2296.832809877582
Newark,NJ,10401,42,76.03,3,3193.26,On Hold,2,4,2005,Planes,84,S18_2581,USA,Medium,False,False,False,False,42.0,76.03,84.0,3111.53057057329
Reggio Emilia,Reggio Emilia,10416,15,98.84,4,1482.6,Shipped,2,5,2005,Planes,84,S18_2581,Italy,Small,False,False,False,False,15.0,98.84,84.0,1994.2981204123935
NYC,NY,10107,29,70.87,6,2055.23,Shipped,1,2,2003,Motorcycles,60,S18_2625,USA,Small,False,False,False,False,29.0,70.87,60.0,2216.927810108813
Melbourne,Victoria,10120,46,58.15,4,2674.9,Shipped,2,4,2003,Motorcycles,60,S18_2625,Australia,Small,False,False,False,False,46.0,58.15,60.0,3015.4152195509814
Paris,Paris,10134,30,61.78,6,1853.4,Shipped,3,7,2003,Motorcycles,60,S18_2625,France,Small,False,False,False,False,30.0,61.78,60.0,1845.8202928389655
Pasadena,CA,10145,30,49.67,10,1490.1,Shipped,3,8,2003,Motorcycles,60,S18_2625,USA,Small,False,False,False,False,30.0,49.67,60.0,1356.7833554888202
San Francisco,CA,10159,42,51.48,18,2162.16,Shipped,4,10,2003,Motorcycles,60,S18_2625,USA,Small,False,False,False,False,42.0,51.48,60.0,2338.36291135964
Burlingame,CA,10168,46,61.18,5,2814.28,Shipped,4,10,2003,Motorcycles,60,S18_2625,USA,Small,False,False,False,False,46.0,61.18,60.0,3025.183903590776
Lille,Lille,10180,25,64.2,13,1605.0,Shipped,4,11,2003,Motorcycles,60,S18_2625,France,Small,False,False,False,False,25.0,64.2,60.0,1698.1287022623292
Bergen,Bergen,10188,32,65.42,5,2093.44,Shipped,4,11,2003,Motorcycles,60,S18_2625,Norway,Small,False,False,False,False,32.0,65.42,60.0,2305.0524665321864
San Francisco,CA,10201,30,64.81,6,1944.3,Shipped,4,12,2003,Motorcycles,60,S18_2625,USA,Small,False,False,False,False,30.0,64.81,60.0,2075.225586475921
Osaka,Osaka,10210,40,49.67,3,1986.8,Shipped,1,1,2004,Motorcycles,60,S18_2625,Japan,Small,False,False,False,False,40.0,49.67,60.0,2390.817863369186
Melbourne,Victoria,10223,28,60.57,5,1695.96,Shipped,1,2,2004,Motorcycles,60,S18_2625,Australia,Small,False,False,False,False,28.0,60.57,60.0,1826.4681156524457
Philadelphia,PA,10236,23,55.72,2,1281.56,Shipped,2,4,2004,Motorcycles,60,S18_2625,USA,Small,False,False,False,False,23.0,55.72,60.0,1119.134660859243
Newark,NJ,10251,29,61.18,6,1774.22,Shipped,2,5,2004,Motorcycles,60,S18_2625,USA,Small,False,False,False,False,29.0,61.18,60.0,1683.6324865193747
Bridgewater,CT,10263,34,58.75,6,1997.5,Shipped,2,6,2004,Motorcycles,60,S18_2625,USA,Small,False,False,False,False,34.0,58.75,60.0,2200.9370341713366
Nantes,Nantes,10275,37,63.6,5,2353.2,Shipped,3,7,2004,Motorcycles,60,S18_2625,France,Small,False,False,False,False,37.0,63.6,60.0,2580.1641385867842
Cambridge,MA,10285,20,49.06,10,981.2,Shipped,3,8,2004,Motorcycles,60,S18_2625,USA,Small,False,False,False,False,20.0,49.06,60.0,718.9323404378374
Nantes,Nantes,10298,32,48.46,2,1550.72,Shipped,3,9,2004,Motorcycles,60,S18_2625,France,Small,False,False,False,False,32.0,48.46,60.0,1593.9833282838226
White Plains,NY,10308,34,52.09,3,1771.06,Shipped,4,10,2004,Motorcycles,60,S18_2625,USA,Small,False,False,False,False,34.0,52.09,60.0,1731.3565249569365
