CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_RF
Nashua,NH,10322,41,57.68,5,2364.88,Shipped,4,11,2004,Vintage Cars,53,S18_1367,USA,Small,False,False,False,False,41.0,57.68,53.0,2361.2631367119457
Manchester,Manchester,10332,27,89.89,16,2427.03,Shipped,4,11,2004,Vintage Cars,53,S18_1367,UK,Small,False,False,False,False,27.0,89.89,53.0,2428.432253269145
Melbourne,Victoria,10347,21,58.95,7,1237.95,Shipped,4,11,2004,Vintage Cars,53,S18_1367,Australia,Small,False,False,False,False,21.0,58.95,53.0,1238.8469025767338
Paris,Paris,10356,22,72.41,6,1593.02,Shipped,4,12,2004,Vintage Cars,53,S18_1367,France,Small,False,False,False,False,22.0,72.41,53.0,1593.1470397866508
Brickhaven,MA,10369,32,98.63,7,3156.16,Shipped,1,1,2005,Vintage Cars,53,S18_1367,USA,Medium,False,False,False,False,32.0,98.63,53.0,3156.2423647725836
San Francisco,CA,10381,25,52.83,9,1320.75,Shipped,1,2,2005,Vintage Cars,53,S18_1367,USA,Small,False,False,False,False,25.0,52.83,53.0,1319.1124152533293
North Sydney,NSW,10391,42,100.0,3,4998.0,Shipped,1,3,2005,Vintage Cars,53,S18_1367,Australia,Medium,False,False,False,False,42.0,100.0,53.0,4997.92304906511
Allentown,PA,10422,25,51.75,1,1293.75,In Process,2,5,2005,Vintage Cars,53,S18_1367,USA,Small,False,False,False,False,25.0,51.75,53.0,1290.7985030925008
Manchester,Manchester,10110,37,100.0,16,5433.08,Shipped,1,3,2003,Classic Cars,124,S18_1589,UK,Medium,False,False,False,False,37.0,100.0,124.0,5436.262843322967
Nantes,Nantes,10123,26,100.0,2,3073.72,Shipped,2,5,2003,Classic Cars,124,S18_1589,France,Medium,False,False,False,False,26.0,100.0,124.0,3073.129061016381
Reims,Reims,10137,44,99.55,2,4380.2,Shipped,3,7,2003,Classic Cars,124,S18_1589,France,Medium,False,False,False,False,44.0,99.55,124.0,4379.181943875281
North Sydney,NSW,10148,47,100.0,9,5848.68,Shipped,3,9,2003,Classic Cars,124,S18_1589,Australia,Medium,False,False,False,False,47.0,100.0,124.0,5850.197768436352
Aaarhus,Aaarhus,10161,43,100.0,8,6153.73,Shipped,4,10,2003,Classic Cars,124,S18_1589,Denmark,Medium,False,False,False,False,43.0,100.0,124.0,6152.604663758274
Bridgewater,CT,10172,42,100.0,6,4965.24,Shipped,4,11,2003,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,42.0,100.0,124.0,4966.451786761705
Bergen,Bergen,10181,42,100.0,2,5435.64,Shipped,4,11,2003,Classic Cars,124,S18_1589,Norway,Medium,False,False,False,False,42.0,100.0,124.0,5436.197303339389
Nashua,NH,10192,29,100.0,7,4258.36,Shipped,4,11,2003,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,29.0,100.0,124.0,4257.724339090414
NYC,NY,10204,40,100.0,13,4032.0,Shipped,4,12,2003,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,40.0,100.0,124.0,4031.573565014678
Madrid,Madrid,10212,38,100.0,6,4492.36,Shipped,1,1,2004,Classic Cars,124,S18_1589,Spain,Medium,False,False,False,False,38.0,100.0,124.0,4491.425856603167
San Diego,CA,10226,38,100.0,4,4161.38,Shipped,1,2,2004,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,38.0,100.0,124.0,4161.39816731927
Strasbourg,Strasbourg,10241,21,100.0,11,2508.66,Shipped,2,4,2004,Classic Cars,124,S18_1589,France,Small,False,False,False,False,21.0,100.0,124.0,2508.5916714509617
Liverpool,Liverpool,10253,24,100.0,1,3374.88,Cancelled,2,6,2004,Classic Cars,124,S18_1589,UK,Medium,False,False,False,False,24.0,100.0,124.0,3375.167464417575
Reggio Emilia,Reggio Emilia,10266,36,100.0,2,5196.6,Shipped,3,7,2004,Classic Cars,124,S18_1589,Italy,Medium,False,False,False,False,36.0,100.0,124.0,5197.515087430964
Las Vegas,NV,10278,23,100.0,2,2604.52,Shipped,3,8,2004,Classic Cars,124,S18_1589,USA,Small,False,False,False,False,23.0,100.0,124.0,2603.7427873260835
Singapore,Singapore,10288,20,100.0,14,2936.8,Shipped,3,9,2004,Classic Cars,124,S18_1589,Singapore,Small,False,False,False,False,20.0,100.0,124.0,2936.506094111062
Oslo,Oslo,10301,32,100.0,4,3424.64,Shipped,4,10,2003,Classic Cars,124,S18_1589,Norway,Medium,False,False,False,False,32.0,100.0,124.0,3425.9162224134097
Madrid,Madrid,10311,29,100.0,9,2923.2,Shipped,4,10,2004,Classic Cars,124,S18_1589,Spain,Small,False,False,False,False,29.0,100.0,124.0,2925.1905792506336
New Bedford,MA,10321,44,100.0,6,4489.76,Shipped,4,11,2004,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,44.0,100.0,124.0,4490.5849996750385
Philadelphia,PA,10331,44,100.0,14,4849.24,Shipped,4,11,2004,Classic Cars,124,S18_1589,USA,Medium,False,False,False,False,44.0,100.0,124.0,4846.4448419266555
Reims,Reims,10343,36,100.0,4,5848.92,Shipped,4,11,2004,Classic Cars,124,S18_1589,France,Medium,False,False,False,False,36.0,100.0,124.0,5851.063762525022
Pasadena,CA,10367,49,56.3,1,2758.7,Resolved,1,1,2005,Classic Cars,124,S18_1589,USA,Small,False,False,False,False,49.0,56.3,124.0,2758.906420831468
Madrid,Madrid,10378,34,42.64,5,1449.76,Shipped,1,2,2005,Classic Cars,124,S18_1589,Spain,Small,False,False,False,False,34.0,42.64,124.0,1449.7819744837534
San Jose,CA,10407,59,100.0,11,7048.14,On Hold,2,4,2005,Classic Cars,124,S18_1589,USA,Large,False,False,False,False,59.0,100.0,124.0,7043.2811267925545
Salzburg,Salzburg,10419,37,100.0,1,5202.94,Shipped,2,5,2005,Classic Cars,124,S18_1589,Austria,Medium,False,False,False,False,37.0,100.0,124.0,5204.176512924814
Bergamo,Bergamo,10106,36,100.0,12,5279.4,Shipped,1,2,2003,Planes,157,S18_1662,Italy,Medium,False,False,False,False,36.0,100.0,157.0,5277.702691033486
Salzburg,Salzburg,10119,43,100.0,3,6916.12,Shipped,2,4,2003,Planes,157,S18_1662,Austria,Medium,False,False,False,False,43.0,100.0,157.0,6914.965362018629
Glendale,CT,10131,21,100.0,4,2781.66,Shipped,2,6,2003,Planes,157,S18_1662,USA,Small,False,False,False,False,21.0,100.0,157.0,2780.0772975767527
New Bedford,MA,10143,32,100.0,7,5248.0,Shipped,3,8,2003,Planes,157,S18_1662,USA,Medium,False,False,False,False,32.0,100.0,157.0,5247.185739204476
Helsinki,Helsinki,10155,38,100.0,5,6531.44,Shipped,4,10,2003,Planes,157,S18_1662,Finland,Medium,False,False,False,False,38.0,100.0,157.0,6540.830473025826
Boras,Boras,10167,43,100.0,1,5763.72,Cancelled,4,10,2003,Planes,157,S18_1662,Sweden,Medium,False,False,False,False,43.0,100.0,157.0,5757.779470306511
Toulouse,Toulouse,10178,42,100.0,4,6490.68,Shipped,4,11,2003,Planes,157,S18_1662,France,Medium,False,False,False,False,42.0,100.0,157.0,6489.632579322784
London,London,10186,32,100.0,1,6004.8,Shipped,4,11,2003,Planes,157,S18_1662,UK,Medium,False,False,False,False,32.0,100.0,157.0,6004.750219973132
Makati City,Makati City,10198,42,100.0,4,7483.98,Shipped,4,11,2003,Planes,157,S18_1662,Philippines,Large,False,False,False,False,42.0,100.0,157.0,7484.51336711086
Osaka,Osaka,10210,31,100.0,17,5719.5,Shipped,1,1,2004,Planes,157,S18_1662,Japan,Medium,False,False,False,False,31.0,100.0,157.0,5715.342877096083
San Diego,CA,10222,49,100.0,4,6954.08,Shipped,1,2,2004,Planes,157,S18_1662,USA,Medium,False,False,False,False,49.0,100.0,157.0,6947.977767134399
San Jose,CA,10250,45,100.0,14,8160.3,Shipped,2,5,2004,Planes,157,S18_1662,USA,Large,False,False,True,False,45.0,100.0,157.0,7820.545000000011
Madrid,Madrid,10262,49,100.0,9,6567.96,Cancelled,2,6,2004,Planes,157,S18_1662,Spain,Medium,False,False,False,False,49.0,100.0,157.0,6555.101858428543
Brickhaven,MA,10274,41,100.0,1,6724.0,Shipped,3,7,2004,Planes,157,S18_1662,USA,Medium,False,False,False,False,41.0,100.0,157.0,6716.1882731951955
Oslo,Oslo,10284,45,100.0,11,5747.85,Shipped,3,8,2004,Planes,157,S18_1662,Norway,Medium,False,False,False,False,45.0,100.0,157.0,5750.571379638751
Munich,Munich,10296,36,100.0,7,5676.84,Shipped,3,9,2004,Planes,157,S18_1662,Germany,Medium,False,False,False,False,36.0,100.0,157.0,5681.1935982111745
Philadelphia,PA,10307,39,100.0,1,7379.97,Shipped,4,10,2004,Planes,157,S18_1662,USA,Large,False,False,False,False,39.0,100.0,157.0,7379.768306839326
Cowes,Isle of Wight,10316,27,100.0,9,3704.13,Shipped,4,11,2004,Planes,157,S18_1662,UK,Medium,False,False,False,False,27.0,100.0,157.0,3703.777946783102
Kobenhavn,Kobenhavn,10327,25,100.0,6,2804.75,Resolved,4,11,2004,Planes,157,S18_1662,Denmark,Small,False,False,False,False,25.0,100.0,157.0,2804.175982525138
Charleroi,Charleroi,10338,41,100.0,1,5624.79,Shipped,4,11,2004,Planes,157,S18_1662,Belgium,Medium,False,False,False,False,41.0,100.0,157.0,5623.7427899985105
London,London,10351,39,99.52,1,3881.28,Shipped,4,12,2004,Planes,157,S18_1662,UK,Medium,False,False,False,False,39.0,99.52,157.0,3883.012271271258
Oulu,Oulu,10373,28,57.55,4,1611.4,Shipped,1,1,2005,Planes,157,S18_1662,Finland,Small,False,False,False,False,28.0,57.55,157.0,1611.7509036672138
Madrid,Madrid,10386,25,54.57,7,1364.25,Resolved,1,3,2005,Planes,157,S18_1662,Spain,Small,False,False,False,False,25.0,54.57,157.0,1365.7320208339547
Reims,Reims,10398,33,100.0,11,4215.09,Shipped,1,3,2005,Planes,157,S18_1662,France,Medium,False,False,False,False,33.0,100.0,157.0,4216.921071042941
San Jose,CA,10400,34,100.0,1,6433.82,Shipped,2,4,2005,Planes,157,S18_1662,USA,Medium,False,False,False,False,34.0,100.0,157.0,6433.738676445203
Reggio Emilia,Reggio Emilia,10416,24,100.0,14,4352.16,Shipped,2,5,2005,Planes,157,S18_1662,Italy,Medium,False,False,False,False,24.0,100.0,157.0,4352.462132024679
Nashua,NH,10100,30,100.0,3,5151.0,Shipped,1,1,2003,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,30.0,100.0,170.0,5149.325727831939
Manchester,Manchester,10110,42,100.0,7,6069.0,Shipped,1,3,2003,Vintage Cars,170,S18_1749,UK,Medium,False,False,False,False,42.0,100.0,170.0,6074.242944170772
Las Vegas,NV,10124,21,100.0,6,2856.0,Shipped,2,5,2003,Vintage Cars,170,S18_1749,USA,Small,False,False,False,False,21.0,100.0,170.0,2856.3998651191723
Brisbane,CA,10149,34,100.0,11,5375.4,Shipped,3,9,2003,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,34.0,100.0,170.0,5377.553077252825
San Francisco,CA,10162,29,100.0,9,5176.5,Shipped,4,10,2003,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,29.0,100.0,170.0,5176.1954002637185
Bergamo,Bergamo,10173,24,100.0,13,3508.8,Shipped,4,11,2003,Vintage Cars,170,S18_1749,Italy,Medium,False,False,False,False,24.0,100.0,170.0,3509.6181789377288
San Rafael,CA,10182,44,100.0,10,7554.8,Shipped,4,11,2003,Vintage Cars,170,S18_1749,USA,Large,False,False,False,False,44.0,100.0,170.0,7564.28630191571
Glen Waverly,Victoria,10193,21,100.0,14,3141.6,Shipped,4,11,2003,Vintage Cars,170,S18_1749,Australia,Medium,False,False,False,False,21.0,100.0,170.0,3141.978268634623
NYC,NY,10204,33,100.0,4,5890.5,Shipped,4,12,2003,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,33.0,100.0,170.0,5889.5231124371785
Madrid,Madrid,10214,30,100.0,7,5967.0,Shipped,1,1,2004,Vintage Cars,170,S18_1749,Spain,Medium,False,False,False,False,30.0,100.0,170.0,5969.071871926157
Lyon,Lyon,10227,26,100.0,10,3712.8,Shipped,1,3,2004,Vintage Cars,170,S18_1749,France,Medium,False,False,False,False,26.0,100.0,170.0,3712.128843231211
Strasbourg,Strasbourg,10241,41,100.0,2,7597.3,Shipped,2,4,2004,Vintage Cars,170,S18_1749,France,Large,False,False,False,False,41.0,100.0,170.0,7607.059117184155
Torino,Torino,10280,26,100.0,16,3668.6,Shipped,3,8,2004,Vintage Cars,170,S18_1749,Italy,Medium,False,False,False,False,26.0,100.0,170.0,3668.731747297338
Singapore,Singapore,10288,32,100.0,5,5875.2,Shipped,3,9,2004,Vintage Cars,170,S18_1749,Singapore,Medium,False,False,False,False,32.0,100.0,170.0,5877.8654438423655
Liverpool,Liverpool,10302,43,100.0,1,7310.0,Shipped,4,10,2003,Vintage Cars,170,S18_1749,UK,Large,False,False,False,False,43.0,100.0,170.0,7314.281607461316
San Rafael,CA,10312,48,100.0,17,8078.4,Shipped,4,10,2004,Vintage Cars,170,S18_1749,USA,Large,False,False,True,False,48.0,100.0,170.0,7820.545000000011
Philadelphia,PA,10331,44,74.04,7,3257.76,Shipped,4,11,2004,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,44.0,74.04,170.0,3256.274316915458
Marseille,Marseille,10344,45,100.0,1,7650.0,Shipped,4,11,2004,Vintage Cars,170,S18_1749,France,Large,False,False,False,False,45.0,100.0,170.0,7646.428962715826
Pasadena,CA,10367,37,100.0,3,4703.81,Resolved,1,1,2005,Vintage Cars,170,S18_1749,USA,Medium,False,False,False,False,37.0,100.0,170.0,4703.712737108486
Madrid,Madrid,10379,39,100.0,2,5399.55,Shipped,1,2,2005,Vintage Cars,170,S18_1749,Spain,Medium,False,False,False,False,39.0,100.0,170.0,5398.291278765488
San Jose,CA,10407,76,100.0,2,14082.8,On Hold,2,4,2005,Vintage Cars,170,S18_1749,USA,Large,True,False,True,False,67.0,100.0,170.0,7820.545000000011
Chatswood,NSW,10420,37,100.0,5,5283.6,In Process,2,5,2005,Vintage Cars,170,S18_1749,Australia,Medium,False,False,False,False,37.0,100.0,170.0,5283.250547845448
Makati City,Makati City,10108,38,82.39,2,3130.82,Shipped,1,3,2003,Classic Cars,77,S18_1889,Philippines,Medium,False,False,False,False,38.0,82.39,77.0,3131.7739063243266
Marseille,Marseille,10122,43,72.38,6,3112.34,Shipped,2,5,2003,Classic Cars,77,S18_1889,France,Medium,False,False,False,False,43.0,72.38,77.0,3113.4890383689117
San Rafael,CA,10135,48,79.31,3,3806.88,Shipped,3,7,2003,Classic Cars,77,S18_1889,USA,Medium,False,False,False,False,48.0,79.31,77.0,3810.070834712415
Brickhaven,MA,10147,26,82.39,3,2142.14,Shipped,3,9,2003,Classic Cars,77,S18_1889,USA,Small,False,False,False,False,26.0,82.39,77.0,2141.5424268323636
Los Angeles,CA,10160,38,88.55,4,3364.9,Shipped,4,10,2003,Classic Cars,77,S18_1889,USA,Medium,False,False,False,False,38.0,88.55,77.0,3364.8053664498348
Graz,Graz,10170,20,63.14,2,1262.8,Shipped,4,11,2003,Classic Cars,77,S18_1889,Austria,Small,False,False,False,False,20.0,63.14,77.0,1264.8822969050111
Bergen,Bergen,10181,22,73.92,10,1626.24,Shipped,4,11,2003,Classic Cars,77,S18_1889,Norway,Small,False,False,False,False,22.0,73.92,77.0,1627.1246254515597
Nashua,NH,10192,45,90.86,15,4088.7,Shipped,4,11,2003,Classic Cars,77,S18_1889,USA,Medium,False,False,False,False,45.0,90.86,77.0,4088.5120504030438
Madrid,Madrid,10203,45,85.47,4,3846.15,Shipped,4,12,2003,Classic Cars,77,S18_1889,Spain,Medium,False,False,False,False,45.0,85.47,77.0,3845.7817470368714
Madrid,Madrid,10212,20,66.99,14,1339.8,Shipped,1,1,2004,Classic Cars,77,S18_1889,Spain,Small,False,False,False,False,20.0,66.99,77.0,1339.469549387968
Gensve,Gensve,10225,47,64.68,5,3039.96,Shipped,1,2,2004,Classic Cars,77,S18_1889,Switzerland,Medium,False,False,False,False,47.0,64.68,77.0,3039.4594828506742
Oulu,Oulu,10239,46,73.92,4,3400.32,Shipped,2,4,2004,Classic Cars,77,S18_1889,Finland,Medium,False,False,False,False,46.0,73.92,77.0,3402.054936831368
Liverpool,Liverpool,10253,23,83.93,9,1930.39,Cancelled,2,6,2004,Classic Cars,77,S18_1889,UK,Small,False,False,False,False,23.0,83.93,77.0,1929.256896088969
Reggio Emilia,Reggio Emilia,10266,33,74.69,10,2464.77,Shipped,3,7,2004,Classic Cars,77,S18_1889,Italy,Small,False,False,False,False,33.0,74.69,77.0,2464.794923819474
Las Vegas,NV,10278,29,90.86,10,2634.94,Shipped,3,8,2004,Classic Cars,77,S18_1889,USA,Small,False,False,False,False,29.0,90.86,77.0,2635.09390858605
Gensve,Gensve,10287,44,82.39,8,3625.16,Shipped,3,8,2004,Classic Cars,77,S18_1889,Switzerland,Medium,False,False,False,False,44.0,82.39,77.0,3625.301255643781
Frankfurt,Frankfurt,10300,41,92.4,1,3788.4,Shipped,4,10,2003,Classic Cars,77,S18_1889,Germany,Medium,False,False,False,False,41.0,92.4,77.0,3789.063055973529
Koln,Koln,10310,20,91.63,6,1832.6,Shipped,4,10,2004,Classic Cars,77,S18_1889,Germany,Small,False,False,False,False,20.0,91.63,77.0,1832.117846213365
New Bedford,MA,10321,37,78.54,14,2905.98,Shipped,4,11,2004,Classic Cars,77,S18_1889,USA,Small,False,False,False,False,37.0,78.54,77.0,2905.539854460864
NYC,NY,10329,29,100.0,9,2954.81,Shipped,4,11,2004,Classic Cars,77,S18_1889,USA,Small,False,False,False,False,29.0,100.0,77.0,2954.718816353188
Melbourne,Victoria,10342,55,65.45,1,3599.75,Shipped,4,11,2004,Classic Cars,77,S18_1889,Australia,Medium,False,False,False,False,55.0,65.45,77.0,3599.897955294706
Espoo,Espoo,10363,22,100.0,7,3686.54,Shipped,1,1,2005,Classic Cars,77,S18_1889,Finland,Medium,False,False,False,False,22.0,100.0,77.0,3685.7007700900645
Helsinki,Helsinki,10377,31,67.76,4,2100.56,Shipped,1,2,2005,Classic Cars,77,S18_1889,Finland,Small,False,False,False,False,31.0,67.76,77.0,2100.6805813734163
Boras,Boras,10389,49,79.22,3,3881.78,Shipped,1,3,2005,Classic Cars,77,S18_1889,Sweden,Medium,False,False,False,False,49.0,79.22,77.0,3883.1836766899773
Strasbourg,Strasbourg,10405,61,73.92,4,4509.12,Shipped,2,4,2005,Classic Cars,77,S18_1889,France,Medium,False,False,False,False,61.0,73.92,77.0,4508.992127943128
Salzburg,Salzburg,10419,39,83.93,9,3273.27,Shipped,2,5,2005,Classic Cars,77,S18_1889,Austria,Medium,False,False,False,False,39.0,83.93,77.0,3273.1838432377976
Philadelphia,PA,10109,38,100.0,3,4432.7,Shipped,1,3,2003,Classic Cars,142,S18_1984,USA,Medium,False,False,False,False,38.0,100.0,142.0,4430.941644909688
Marseille,Marseille,10122,31,100.0,1,4100.99,Shipped,2,5,2003,Classic Cars,142,S18_1984,France,Medium,False,False,False,False,31.0,100.0,142.0,4100.585760091059
Toulouse,Toulouse,10136,36,100.0,1,5274.72,Shipped,3,7,2003,Classic Cars,142,S18_1984,France,Medium,False,False,False,False,36.0,100.0,142.0,5275.029510285117
North Sydney,NSW,10148,25,100.0,12,4232.0,Shipped,3,9,2003,Classic Cars,142,S18_1984,Australia,Medium,False,False,False,False,25.0,100.0,142.0,4233.405953517557
Aaarhus,Aaarhus,10161,48,100.0,11,6145.44,Shipped,4,10,2003,Classic Cars,142,S18_1984,Denmark,Medium,False,False,False,False,48.0,100.0,142.0,6147.390698432603
Montreal,Quebec,10171,35,100.0,1,4680.2,Shipped,4,11,2003,Classic Cars,142,S18_1984,Canada,Medium,False,False,False,False,35.0,100.0,142.0,4679.705194408086
Bergen,Bergen,10181,21,100.0,5,3286.08,Shipped,4,11,2003,Classic Cars,142,S18_1984,Norway,Medium,False,False,False,False,21.0,100.0,142.0,3287.9858864258335
Nashua,NH,10192,47,100.0,10,7421.3,Shipped,4,11,2003,Classic Cars,142,S18_1984,USA,Large,False,False,False,False,47.0,100.0,142.0,7414.0532768386765
NYC,NY,10204,38,100.0,16,6432.64,Shipped,4,12,2003,Classic Cars,142,S18_1984,USA,Medium,False,False,False,False,38.0,100.0,142.0,6433.472344534967
Madrid,Madrid,10212,41,100.0,9,4840.87,Shipped,1,1,2004,Classic Cars,142,S18_1984,Spain,Medium,False,False,False,False,41.0,100.0,142.0,4841.867693021346
San Diego,CA,10226,24,100.0,7,3892.08,Shipped,1,2,2004,Classic Cars,142,S18_1984,USA,Medium,False,False,False,False,24.0,100.0,142.0,3892.687738823628
Osaka,Osaka,10240,37,100.0,2,5526.32,Shipped,2,4,2004,Classic Cars,142,S18_1984,Japan,Medium,False,False,False,False,37.0,100.0,142.0,5524.137241774892
Liverpool,Liverpool,10253,33,100.0,4,4459.62,Cancelled,2,6,2004,Classic Cars,142,S18_1984,UK,Medium,False,False,False,False,33.0,100.0,142.0,4459.995660823466
Reggio Emilia,Reggio Emilia,10266,49,100.0,5,6203.4,Shipped,3,7,2004,Classic Cars,142,S18_1984,Italy,Medium,False,False,False,False,49.0,100.0,142.0,6207.129374340793
Las Vegas,NV,10278,29,100.0,5,3754.05,Shipped,3,8,2004,Classic Cars,142,S18_1984,USA,Medium,False,False,False,False,29.0,100.0,142.0,3755.2443568029676
Gensve,Gensve,10287,24,100.0,3,3516.48,Shipped,3,8,2004,Classic Cars,142,S18_1984,Switzerland,Medium,False,False,False,False,24.0,100.0,142.0,3516.4151670323936
Oslo,Oslo,10301,47,100.0,7,7488.04,Shipped,4,10,2003,Classic Cars,142,S18_1984,Norway,Large,False,False,False,False,47.0,100.0,142.0,7485.553010132206
Koln,Koln,10310,24,100.0,1,3448.08,Shipped,4,10,2004,Classic Cars,142,S18_1984,Germany,Medium,False,False,False,False,24.0,100.0,142.0,3447.7084116548194
New Bedford,MA,10321,25,100.0,9,3734.0,Shipped,4,11,2004,Classic Cars,142,S18_1984,USA,Medium,False,False,False,False,25.0,100.0,142.0,3733.2355516395482
Philadelphia,PA,10331,30,32.47,8,974.1,Shipped,4,11,2004,Classic Cars,142,S18_1984,USA,Small,False,False,False,False,30.0,32.47,142.0,973.9088971771524
Melbourne,Victoria,10342,22,100.0,3,3160.74,Shipped,4,11,2004,Classic Cars,142,S18_1984,Australia,Medium,False,False,False,False,22.0,100.0,142.0,3159.67680301212
Paris,Paris,10356,27,64.69,2,1746.63,Shipped,4,12,2004,Classic Cars,142,S18_1984,France,Small,False,False,False,False,27.0,64.69,142.0,1747.3070762352593
Charleroi,Charleroi,10366,34,100.0,3,4207.84,Shipped,1,1,2005,Classic Cars,142,S18_1984,Belgium,Medium,False,False,False,False,34.0,100.0,142.0,4207.095600271182
Helsinki,Helsinki,10377,36,100.0,6,4352.76,Shipped,1,2,2005,Classic Cars,142,S18_1984,Finland,Medium,False,False,False,False,36.0,100.0,142.0,4352.447672254564
San Rafael,CA,10390,34,43.05,15,1463.7,Shipped,1,3,2005,Classic Cars,142,S18_1984,USA,Small,False,False,False,False,34.0,43.05,142.0,1462.9807377593677
Kobenhavn,Kobenhavn,10406,48,100.0,2,7169.28,Disputed,2,4,2005,Classic Cars,142,S18_1984,Denmark,Large,False,False,False,False,48.0,100.0,142.0,7184.219004652436
Salzburg,Salzburg,10419,34,100.0,4,4594.76,Shipped,2,5,2005,Classic Cars,142,S18_1984,Austria,Medium,False,False,False,False,34.0,100.0,142.0,4595.247510810067
Madrid,Madrid,10104,24,100.0,8,3457.92,Shipped,1,1,2003,Classic Cars,163,S18_2238,Spain,Medium,False,False,False,False,24.0,100.0,163.0,3458.378118987906
NYC,NY,10115,46,100.0,4,7381.16,Shipped,2,4,2003,Classic Cars,163,S18_2238,USA,Large,False,False,False,False,46.0,100.0,163.0,7378.580401256404
