YEAR_ID,MONTH_ID,PRODUCTLINE,COUNTRY,SALES_capped,Predicted_SALES_RF,Predicted_SALES_LR
2003,11,Classic Cars,UK,4419.89,4423.769698385329,4628.671488813241
2003,11,Classic Cars,Norway,6324.75,6324.926222339156,5856.296323059418
2003,11,Classic Cars,Spain,4409.72,4408.043214255858,4536.33803574054
2003,11,Classic Cars,USA,3918.46,3919.5394107080665,4348.591649294307
2003,11,Classic Cars,USA,7620.5,7613.521923498532,7902.034170798055
2003,12,Classic Cars,Spain,7820.545000000001,7820.288608620701,7866.68568087634
2003,12,Classic Cars,USA,3937.25,3935.9008237522985,4387.408458373771
2004,1,Classic Cars,Spain,5554.4,5551.727267960393,5401.471526331239
2004,2,Classic Cars,Switzerland,6407.86,6392.509443583808,5615.022133899853
2004,3,Classic Cars,USA,4172.52,4172.879718604765,4101.103875379689
2004,4,Classic Cars,Finland,7083.37,7081.821107804649,7616.737106955959
2004,5,Classic Cars,Spain,7132.68,7139.005863412451,6965.667083165637
2004,6,Classic Cars,UK,6773.6,6765.413233184251,5499.829080305935
2004,6,Classic Cars,Singapore,3657.69,3657.90678160843,4468.424333971459
2004,7,Classic Cars,Italy,4812.55,4812.844231890333,4670.867084795405
2004,7,Classic Cars,USA,3928.6,3930.299334246402,3917.460212660109
2004,8,Classic Cars,USA,6401.22,6394.323688274559,5427.02977431746
2004,8,Classic Cars,USA,4191.25,4190.875421239487,4335.206510293385
2004,8,Classic Cars,Switzerland,5852.52,5852.184143805809,5104.684257809451
2004,9,Classic Cars,USA,2844.87,2844.964415151514,3510.575063865428
2003,10,Classic Cars,Norway,4011.66,4012.8808820744384,4141.513793300022
2004,10,Classic Cars,USA,7455.87,7461.648790236203,7091.70198339448
2004,10,Classic Cars,Germany,7820.545000000001,7820.545000000011,7829.215144225716
2004,10,Classic Cars,Canada,4572.25,4571.149727093594,4229.032135982328
2004,11,Classic Cars,USA,5700.09,5697.0761208986405,4871.5934452883375
2004,11,Classic Cars,USA,3155.49,3155.7925381989658,4451.9356117803545
2004,11,Classic Cars,USA,4170.69,4171.925707304572,4435.990423249226
2004,11,Classic Cars,Sweden,2878.8,2879.587387832091,3450.660847197374
2004,11,Classic Cars,Australia,5029.5,5035.752684877572,4777.495062556525
2004,12,Classic Cars,USA,7396.8,7389.0306929157,7853.528182461596
2004,12,Classic Cars,Spain,2991.68,2992.8548723540825,4047.108903204906
2005,1,Classic Cars,Belgium,6275.72,6275.030788953573,5198.77128032234
2005,1,Classic Cars,Australia,1534.95,1536.613338012179,2118.8209702216263
2005,2,Classic Cars,Finland,7264.53,7276.066169649696,7255.393364317046
2005,2,Classic Cars,Spain,6869.05,6865.252348610585,5949.652372595709
2005,3,Classic Cars,Spain,3353.02,3351.413363561536,4121.271953453921
2005,4,Classic Cars,France,7820.545000000001,7820.545000000011,8287.612767645944
2005,5,Classic Cars,Spain,7820.545000000001,7820.545000000011,8742.72374994951
2005,5,Classic Cars,Austria,5926.9,5929.268367144347,4993.990920774377
2005,5,Classic Cars,France,3793.16,3791.3473861770417,4505.37990370256
2003,2,Trains,Denmark,4330.1,4329.936139122757,4280.190848629165
2003,4,Trains,Singapore,2011.8,2010.6831909215296,2270.361928323924
2003,6,Trains,Spain,4837.18,4839.741515462506,4526.560237624159
2003,8,Trains,USA,2151.82,2150.6752142882037,2469.14009673128
2003,9,Trains,Spain,2573.46,2573.0239259889536,2632.035205643042
2003,10,Trains,Singapore,5344.5,5344.277520025378,5143.090374986234
2003,11,Trains,Spain,3070.52,3071.251877026233,3622.327086512873
2003,11,Trains,USA,3952.83,3951.441092359558,4209.183361160423
2003,11,Trains,USA,3564.75,3564.318123050704,4135.310089895676
2004,1,Trains,France,5614.56,5620.413199358117,4911.500052630028
2004,2,Trains,Belgium,1855.41,1854.5647198743784,1876.4506049345075
2004,3,Trains,UK,4598.4,4597.392872249585,4818.761462970055
2004,5,Trains,USA,5082.42,5082.3701768846095,4505.337139603274
2004,7,Trains,Belgium,5450.59,5454.388011858076,4992.997376723826
2004,8,Trains,USA,4174.92,4175.252841949048,4141.645261285099
2004,9,Trains,Italy,2418.24,2416.4507275837173,2599.342639362003
2004,10,Trains,UK,3670.4,3670.303172390636,4041.364083294204
2004,10,Trains,Denmark,2481.7,2481.459922847843,2820.924521444569
2004,11,Trains,Sweden,3807.68,3810.26400449895,4030.882498127845
2004,11,Trains,France,2230.41,2230.840958998856,2449.616579025984
2004,12,Trains,Spain,3814.64,3814.1410265320897,4240.364598829678
2005,1,Trains,Japan,2117.75,2117.5075803057084,2218.6148619178857
2005,2,Trains,Spain,3340.48,3340.4730186141437,3402.139024354896
2005,3,Trains,USA,2154.0,2150.8610947479733,2298.067064199829
2005,5,Trains,USA,5808.48,5806.459408374384,4937.545173030958
2003,3,Classic Cars,Philippines,1777.1,1778.5156514280743,1504.5941538381155
2003,5,Classic Cars,France,1536.57,1537.3858340712918,1303.0554654997832
2003,7,Classic Cars,USA,3510.0,3510.4319527746184,3869.640814179031
2003,9,Classic Cars,USA,3097.44,3098.696302403534,3532.17580801851
2003,10,Classic Cars,USA,1705.41,1706.0499154052843,1735.0287046777376
2003,11,Classic Cars,Australia,2264.32,2262.902925710498,2199.5735441726865
2003,11,Classic Cars,Norway,2484.6,2483.5445900482678,2546.7313712757605
2003,11,Classic Cars,Germany,3415.68,3416.5045664303134,3966.750830346573
2003,12,Classic Cars,Spain,2839.32,2838.207542775041,2869.726853791479
2004,1,Classic Cars,France,2730.0,2729.3045126894167,2568.7292561729846
2004,2,Classic Cars,Switzerland,3540.53,3541.718657620539,4051.3559554418607
2004,4,Classic Cars,Denmark,2999.97,2999.014000086886,2901.005037462426
2004,5,Classic Cars,France,1527.8,1527.8269683152096,1418.339273404621
2004,7,Classic Cars,Australia,3907.8,3907.904215039556,4320.107649793848
2004,8,Classic Cars,USA,2658.48,2657.3929635387617,2458.732132841338
2004,8,Classic Cars,Switzerland,3042.68,3043.4378222197342,3416.132736446481
2003,10,Classic Cars,Germany,3861.2,3862.689757692691,4159.914014434966
2004,10,Classic Cars,Germany,2171.07,2171.3008744160056,2142.781971122691
2004,11,Classic Cars,USA,3403.08,3402.621820903618,3817.208828550094
2004,11,Classic Cars,USA,2245.8,2245.32122836493,2042.6699072050103
2004,11,Classic Cars,Australia,1668.5,1668.5428032597672,1516.6525440316764
2005,1,Classic Cars,Finland,2773.8,2775.275071227049,2753.46967084636
2005,2,Classic Cars,Spain,2464.0,2464.1733046897543,2664.7329939620104
2005,3,Classic Cars,USA,5491.6,5494.55326155033,4511.536950195528
2003,1,Vintage Cars,Norway,4791.82,4794.590778270392,4754.043105651246
2003,3,Vintage Cars,USA,4178.85,4178.616441108127,4231.036921854451
2003,5,Vintage Cars,Spain,3128.92,3130.0825331989854,3374.5069703191984
2003,7,Vintage Cars,Australia,3095.4,3094.8834821391247,3595.151833152573
2003,9,Vintage Cars,USA,3958.5,3959.3033115987473,4301.002117089956
2003,10,Vintage Cars,USA,4991.44,4990.567842836474,4503.785427370138
2003,11,Vintage Cars,Italy,2761.96,2761.902275919292,2725.0842547101784
2003,11,Vintage Cars,USA,2848.23,2847.8284278424635,2670.533481062186
2003,11,Vintage Cars,Australia,2539.84,2539.773572535703,2320.3463978251966
2003,12,Vintage Cars,Canada,2444.4,2444.193188149973,2281.9592388709425
2004,1,Vintage Cars,USA,4555.92,4556.034159986566,4428.913582506502
2004,3,Vintage Cars,France,3666.96,3667.862839015008,3733.311873099301
2004,4,Vintage Cars,Spain,3035.88,3036.7984073991142,3325.008475393901
2004,6,Vintage Cars,USA,2321.54,2322.5628664050505,2225.490516882332
2004,8,Vintage Cars,Italy,3474.46,3474.125369147135,3863.743256933143
2004,9,Vintage Cars,USA,2501.98,2502.3485063463354,2551.5762403616973
2004,10,Vintage Cars,France,3958.46,3958.9470478056433,4066.325366231554
2004,10,Vintage Cars,USA,3535.95,3535.822576265113,3772.083285602013
2004,11,Vintage Cars,Germany,3011.91,3012.295383579639,3440.5705947730457
2004,11,Vintage Cars,USA,7820.545000000001,7820.288608620701,6589.446385486866
2004,11,Vintage Cars,Australia,2656.94,2656.9879615683185,2842.7043228811526
2004,12,Vintage Cars,USA,2604.25,2603.712002432816,2695.8527562621166
2005,1,Vintage Cars,USA,3288.6,3288.710509906949,3415.3603842073358
2005,2,Vintage Cars,USA,7820.545000000001,7820.545000000011,6871.521910605254
2005,3,Vintage Cars,Austria,4035.96,4034.366168189281,3968.1861611802015
2005,5,Vintage Cars,Belgium,1875.09,1875.4938902834715,1899.7504602195404
2003,3,Classic Cars,Philippines,4049.56,4048.839020503061,4262.478605556069
2003,5,Classic Cars,France,2469.39,2468.7422076747,3110.0243021592905
2003,7,Classic Cars,USA,5432.7,5436.705639108409,5244.021132093156
2003,9,Classic Cars,USA,4405.22,4406.49512441658,4852.031891408959
2003,10,Classic Cars,USA,3638.0,3639.436914454896,4006.2363899540505
2003,11,Classic Cars,Australia,4444.92,4446.110995511767,4926.387464160682
2003,11,Classic Cars,Norway,3395.48,3391.44669023486,3859.717653029336
2003,11,Classic Cars,Germany,3414.58,3416.588986950788,3865.162446566421
2003,12,Classic Cars,Spain,5127.04,5126.396813396946,4560.341432939254
2004,1,Classic Cars,France,3745.28,3747.752422797892,4165.863482461224
2004,2,Classic Cars,Switzerland,4564.08,4565.608934592226,4136.459519711032
2004,4,Classic Cars,Denmark,6554.24,6552.243758428543,5818.755306795298
2004,5,Classic Cars,France,6749.83,6752.041452177135,5157.731602281303
2004,7,Classic Cars,Australia,7820.545000000001,7820.545000000011,7654.873301809333
2004,8,Classic Cars,USA,3924.6,3923.821819010299,4332.397474728088
2004,8,Classic Cars,Switzerland,6761.6,6756.025240409208,5106.167517452734
2003,10,Classic Cars,Germany,3786.49,3787.116316609444,3797.362631244207
2004,10,Classic Cars,Germany,6266.12,6271.278007298065,5780.909889045957
2004,11,Classic Cars,Sweden,3491.0,3490.9616883614462,4219.291956970148
2004,11,Classic Cars,Philippines,4405.22,4405.953191411654,4870.364167439489
2004,11,Classic Cars,Australia,6548.3,6547.094488368336,6339.537366338773
2004,12,Classic Cars,Spain,3177.91,3179.5165643304986,3905.9177304596815
2005,1,Classic Cars,Finland,4142.64,4140.802032820818,4010.095884186623
2005,2,Classic Cars,Spain,4149.07,4145.536842071148,5214.133024007868
2005,3,Classic Cars,USA,7397.0,7390.001006708805,7724.15372212106
2003,3,Classic Cars,USA,6241.6,6239.768380351258,5709.982401468762
2003,5,Classic Cars,France,5331.88,5328.799150848384,4817.225582781102
2003,7,Classic Cars,France,5124.3,5124.743694431429,4448.126874545676
2003,9,Classic Cars,Australia,3639.44,3639.521557941486,4421.80320887547
2003,10,Classic Cars,Denmark,5544.0,5547.164360113452,5067.879750271502
2003,11,Classic Cars,USA,5493.12,5494.396358435438,5884.695291602577
2003,11,Classic Cars,Norway,5785.26,5781.7987155593455,5210.15927051974
2003,11,Classic Cars,USA,5340.6,5340.886435898393,5552.511939044809
2003,12,Classic Cars,USA,5735.8,5741.977000985222,4836.560242538719
2004,1,Classic Cars,Spain,6357.6,6346.95752193362,5569.359704399249
2004,2,Classic Cars,USA,7343.9,7344.034057632982,7439.790123821149
2004,4,Classic Cars,Japan,5959.22,5959.977202326215,5245.987274166691
2004,6,Classic Cars,UK,4029.38,4029.658065863064,4631.685146691481
2004,7,Classic Cars,Italy,5035.14,5037.318166678338,4764.752969171794
2004,8,Classic Cars,USA,4116.8,4116.499970134845,4410.881253319792
2004,8,Classic Cars,Switzerland,4310.55,4308.695985604816,4236.540324194997
2003,10,Classic Cars,Norway,6446.7,6446.933766815943,5123.427201975661
2004,10,Classic Cars,Spain,3616.64,3619.293831286912,4617.3292105091095
2004,11,Classic Cars,USA,4232.76,4233.504206007979,4299.45868644031
2004,11,Classic Cars,USA,1765.66,1766.0926743295015,2237.679442248744
2004,11,Classic Cars,France,3734.72,3734.400477359805,4781.223660752527
2005,1,Classic Cars,USA,4808.38,4807.315765270937,5501.648889122647
2005,2,Classic Cars,Spain,2266.56,2263.5941247252763,2847.96998162946
2005,4,Classic Cars,Denmark,7820.545000000001,7820.545000000011,8605.242057403142
2005,5,Classic Cars,Austria,5589.14,5586.469675750114,5383.885979917191
2003,3,Motorcycles,Philippines,2914.11,2914.676567363288,2958.473909761349
2003,5,Motorcycles,France,1740.9,1741.7336702368511,1538.6984395672043
2003,7,Motorcycles,USA,2266.2,2263.1115086333225,2366.9381390563503
2003,9,Motorcycles,USA,3155.58,3155.9562946029064,3805.2339150172193
2003,10,Motorcycles,USA,1357.86,1357.725400427924,1234.598504365655
2003,11,Motorcycles,Australia,2598.82,2599.22609999713,2761.386427370162
2003,11,Motorcycles,France,1057.56,1059.6253057444474,674.3668801874155
2003,11,Motorcycles,Germany,3127.82,3130.4203243867246,3740.620049317076
2004,1,Motorcycles,France,2488.14,2488.1892731477333,2561.4379814467684
2004,2,Motorcycles,France,2220.72,2219.686091486673,2286.6587587976246
2004,4,Motorcycles,USA,1357.72,1357.9355895904855,1067.2690743732674
2004,5,Motorcycles,France,1638.04,1640.17266984127,1426.7435244675144
2004,6,Motorcycles,USA,2626.08,2624.921851278798,2922.996802266338
2004,8,Motorcycles,USA,1661.88,1660.254701154975,1455.3144816912536
2004,8,Motorcycles,France,2173.6,2173.35133268092,2143.084398187755
2004,9,Motorcycles,Finland,2182.05,2182.4735105143905,2314.4790924463887
2004,10,Motorcycles,Germany,2819.88,2819.14904273045,2895.389855596586
2004,11,Motorcycles,USA,2598.64,2599.064104266424,2721.076810592785
2004,11,Motorcycles,Philippines,2019.27,2019.6214946633827,2024.82829085266
2004,11,Motorcycles,Australia,1454.7,1454.8016160098518,1341.353050036996
2004,12,Motorcycles,Spain,1657.57,1658.080883703461,1545.289570251247
2005,1,Motorcycles,Finland,2851.84,2851.798899308354,3196.16474120965
2005,2,Motorcycles,Spain,4609.64,4611.366801791311,3846.4675462065497
2005,3,Motorcycles,USA,5079.96,5080.600124366819,4447.507235614146
2005,4,Motorcycles,UK,1879.92,1879.6333870815013,1931.417242913216
2003,2,Vintage Cars,Italy,4774.86,4775.4260424093145,4480.832421230938
2003,4,Vintage Cars,Austria,2687.04,2688.027926285018,2891.8233280776767
2003,6,Vintage Cars,USA,3423.75,3424.586712875056,3913.50723590111
2003,8,Vintage Cars,USA,3455.76,3457.372136284019,4004.931337697199
2003,10,Vintage Cars,Finland,3622.97,3624.285273295671,3735.968859621498
2003,10,Vintage Cars,Sweden,3599.58,3599.884403214794,4026.32334855356
2003,11,Vintage Cars,France,5386.56,5382.224303435836,5174.642672310903
2003,11,Vintage Cars,UK,4918.78,4913.799121100164,4956.708727074845
2003,11,Vintage Cars,Spain,2538.8,2539.175758578395,2689.0133195507224
2004,1,Vintage Cars,USA,2498.6,2498.7154295438268,2471.828017354943
2004,2,Vintage Cars,USA,3858.75,3859.144356981143,4197.795810924319
2004,5,Vintage Cars,USA,5600.5,5600.081234181721,5023.411567019968
2004,6,Vintage Cars,Spain,4103.46,4101.250826949296,4015.361417415814
2004,7,Vintage Cars,Belgium,4287.5,4284.390215492364,4672.71982170298
2004,8,Vintage Cars,Canada,5795.54,5798.38087454844,4856.790149178618
2004,9,Vintage Cars,Germany,1863.4,1863.8752921182256,2034.02431596574
2004,10,Vintage Cars,USA,4166.88,4164.306945014947,4483.471969124308
2004,11,Vintage Cars,UK,4080.07,4078.580311068813,4404.860977532546
2004,11,Vintage Cars,Italy,3815.48,3814.4138960051446,4011.553283313551
2004,11,Vintage Cars,Belgium,5526.45,5523.173292513807,5106.726961111621
2004,12,Vintage Cars,UK,3374.6,3375.129013186048,3064.874400093162
2005,1,Vintage Cars,Finland,3024.5,3024.594419186752,3355.8621985366626
2005,3,Vintage Cars,Spain,1266.1,1267.5003670199533,729.3015348471235
2005,3,Vintage Cars,France,4811.85,4811.65359175499,4800.7870323586685
2005,4,Vintage Cars,USA,7307.42,7314.27873956312,7551.874088800541
2005,5,Vintage Cars,Australia,6209.25,6210.957219715726,5037.389089757897
2003,1,Classic Cars,Spain,5348.5,5349.161339072996,4944.57595936564
2003,4,Classic Cars,Singapore,2780.58,2779.826871632581,3222.844824827044
2003,6,Classic Cars,USA,3447.0,3447.3835856285464,4023.5356006686334
2003,8,Classic Cars,USA,3791.52,3789.802917833507,3926.75501774397
2003,9,Classic Cars,Australia,4524.1,4525.353493091967,4816.344858113531
2003,10,Classic Cars,Singapore,3337.6,3337.7719098864723,4210.406049042795
2003,11,Classic Cars,Italy,5532.12,5527.109784221527,4912.122529231274
2003,11,Classic Cars,USA,5096.91,5096.220263337813,5007.289097025932
2003,11,Classic Cars,USA,4537.08,4535.385601771406,4238.65787563473
2003,12,Classic Cars,USA,6146.8,6147.647760665775,5222.13188645622
2004,2,Classic Cars,Ireland,7820.545000000001,7820.545000000011,7839.663820587884
2004,3,Classic Cars,Germany,7238.28,7233.911249151611,7146.4161152972665
2004,5,Classic Cars,Finland,6756.0,6754.17686605234,5812.121719600662
2004,7,Classic Cars,USA,3734.0,3733.02586324327,4027.403740037378
2004,8,Classic Cars,USA,4674.8,4676.559415952632,4466.999928098929
2004,9,Classic Cars,USA,7140.76,7141.50101885605,7283.861558369477
2004,10,Classic Cars,UK,3600.65,3601.178733203005,3837.944371648453
2004,10,Classic Cars,Denmark,4206.74,4206.519636395978,4479.067502006539
2004,11,Classic Cars,USA,5379.71,5378.065089254614,5792.738488575997
2004,11,Classic Cars,USA,5679.36,5680.687907461312,4834.744524805428
2004,12,Classic Cars,USA,4394.84,4393.92841287257,4704.637144816283
2004,12,Classic Cars,Spain,2528.25,2527.41940002488,3525.672687630373
2005,1,Classic Cars,Japan,7031.52,7028.563440065679,7633.542912605277
2005,2,Classic Cars,Spain,5340.9,5340.959921284271,5002.895021566917
2005,3,Classic Cars,Spain,6376.58,6387.879064629239,4949.484504921071
2005,5,Classic Cars,USA,6896.75,6900.142067243292,5887.442978244799
2003,1,Vintage Cars,USA,1903.22,1902.4066860447972,1788.8160868632258
2003,3,Vintage Cars,UK,2499.56,2499.082975466104,2396.253922143805
2003,5,Vintage Cars,USA,3081.24,3077.483486467939,3203.491926771094
2003,9,Vintage Cars,Australia,3598.22,3599.132506254665,3959.7924511600577
2003,10,Vintage Cars,USA,3912.09,3910.9238640717513,4196.689683293371
2003,11,Vintage Cars,Italy,1584.66,1586.259757677764,1246.2937155326072
2003,11,Vintage Cars,USA,3942.72,3943.189389087923,3983.7791671925215
2003,11,Vintage Cars,Australia,2341.2,2339.880076006369,2496.561855743756
2003,12,Vintage Cars,USA,2482.11,2481.8135966573677,2339.501858991658
2004,1,Vintage Cars,UK,3602.02,3600.8787809315218,3926.22094251425
2004,3,Vintage Cars,France,3566.94,3565.894133505001,3782.923921892245
2004,4,Vintage Cars,France,3787.98,3788.6152787231927,3943.623063281731
2004,8,Vintage Cars,Italy,3704.05,3703.664939229736,3913.355305726116
2004,9,Vintage Cars,Singapore,2834.65,2833.951677165746,2599.2995878724614
2003,10,Vintage Cars,UK,3392.26,3390.9559495720746,3707.010941935325
2004,10,Vintage Cars,Spain,3358.31,3358.7418044281403,3588.6251629657054
2004,11,Vintage Cars,UK,7310.0,7315.012932037123,6855.615324582002
2004,11,Vintage Cars,France,2203.11,2202.897120577697,2296.291262514831
2005,1,Vintage Cars,USA,2696.96,2697.057174399164,2216.473758983775
2005,2,Vintage Cars,Spain,3376.64,3376.3302010076127,3724.361820485792
2005,4,Vintage Cars,USA,541.14,627.5301226697575,570.5407989418309
2005,5,Vintage Cars,Australia,6134.7,6142.216628536599,5884.018946951284
2003,2,Vintage Cars,Denmark,3382.5,3381.891020055232,3600.2010385449685
2003,4,Vintage Cars,Singapore,2240.66,2242.006066475095,2349.976638680848
2003,6,Vintage Cars,Spain,3962.88,3963.970887848934,4193.731409189466
2003,8,Vintage Cars,USA,1685.28,1686.1409786286508,1275.237284032948
